event,event_type,ticker,trade_direction,timestamp,hours_from_entry,stock_price,stock_return_pct,spy_return_pct,strategy_return_pct,pnl_usd,is_formation_start,is_confidence_hit,is_official_event
jobs_aug_unemployment,dovish,PG,LONG,2024-09-04 18:30:00,0.0,175.40499877929688,0.0,0.0,0.0,0.0,False,True,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-04 19:30:00,1.0,175.86000061035156,0.0025940072074410736,0.0002179985450507793,0.0025940072074410736,12.97003603720533,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-05 13:30:00,19.0,176.38999938964844,0.005615578901436713,0.004085560937852506,0.005615578901436713,28.077894507183867,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-05 14:30:00,20.0,175.50999450683594,0.0005985902811764809,-0.00508678048843203,0.0005985902811764809,2.992951405882487,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-05 15:30:00,21.0,174.92999267578125,-0.0027080534011080237,-0.003922976359515218,-0.0027080534011080237,-13.540267005540157,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-05 16:30:00,22.0,175.02000427246094,-0.002194889025485258,-0.005265989256783454,-0.002194889025485258,-10.974445127426396,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-05 17:30:00,23.0,175.35000610351562,-0.0003135182928877267,-0.0013073263027048032,-0.0003135182928877267,-1.5675914644383786,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-05 18:30:00,24.0,175.1699981689453,-0.0013397600523760156,-0.0026145417774761093,-0.0013397600523760156,-6.698800261879986,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-05 19:30:00,25.0,175.49000549316406,0.00048463107926677296,-0.002088109093697943,0.00048463107926677296,2.4231553963335757,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-06 13:30:00,43.0,175.9600067138672,0.003164151184018804,-0.010931069901837454,0.003164151184018804,15.820755920093548,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-06 14:30:00,44.0,176.30999755859375,0.005159481118526044,-0.01674166762348117,0.005159481118526044,25.797405592630476,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-06 15:30:00,45.0,176.1199951171875,0.00407625975808279,-0.019646911070336337,0.00407625975808279,20.381298790414412,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-06 16:30:00,46.0,176.06500244140625,0.003762741465195285,-0.01795822584870921,0.003762741465195285,18.813707325976033,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-06 17:30:00,47.0,176.44000244140625,0.005900650889725689,-0.019483550696464902,0.005900650889725689,29.503254448627974,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-06 18:30:00,48.0,176.2899932861328,0.0050454349248592045,-0.01705032341807533,0.0050454349248592045,25.22717462429565,False,False,False
jobs_aug_unemployment,dovish,PG,LONG,2024-09-06 19:30:00,49.0,175.6699981689453,0.0015107858469978197,-0.018702767905471762,0.0015107858469978197,7.553929234989268,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-04 13:30:00,-5.0,221.52999877929688,0.01266229814416242,0.003214010069382711,-0.01266229814416242,-63.31149072081253,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-04 14:30:00,-4.0,220.44000244140625,0.0076796853938383425,0.0025785226991124066,-0.0076796853938383425,-38.398426969191256,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-04 15:30:00,-3.0,219.8000030517578,0.004754107565537291,0.0025421711369482125,-0.004754107565537291,-23.77053782768649,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-04 16:30:00,-2.0,218.43499755859372,-0.0014856324575016622,0.000898925368026271,0.0014856324575016622,7.428162287508391,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-04 17:30:00,-1.0,218.1100006103516,-0.0029712649150028803,0.0011621417099154652,0.0029712649150028803,14.856324575014185,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-04 18:30:00,0.0,218.75999450683597,0.0,0.0,-0.0,-0.0,False,True,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-04 19:30:00,1.0,219.1999969482422,0.0020113478353211978,0.0002179985450507793,-0.0020113478353211978,-10.056739176606445,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-05 13:30:00,19.0,219.38499450683597,0.002857012322609487,0.004085560937852506,-0.002857012322609487,-14.285061613047114,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-05 14:30:00,20.0,216.8300018310547,-0.008822420571604872,-0.00508678048843203,0.008822420571604872,44.11210285802436,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-05 15:30:00,21.0,216.51499938964844,-0.010262365942404372,-0.003922976359515218,0.010262365942404372,51.31182971202203,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-05 16:30:00,22.0,216.77999877929688,-0.00905099550766908,-0.005265989256783454,0.00905099550766908,45.254977538345535,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-05 17:30:00,23.0,218.0200042724609,-0.003382657949152268,-0.0013073263027048032,0.003382657949152268,16.91328974576138,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-05 18:30:00,24.0,218.1100006103516,-0.0029712649150028803,-0.0026145417774761093,0.0029712649150028803,14.856324575014185,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-05 19:30:00,25.0,217.6000061035156,-0.005302561859792498,-0.002088109093697943,0.005302561859792498,26.512809298962594,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-06 13:30:00,43.0,216.42999267578125,-0.010650950308841334,-0.010931069901837454,0.010650950308841334,53.254751544206734,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-06 14:30:00,44.0,213.8699951171875,-0.022353261622045206,-0.01674166762348117,0.022353261622045206,111.7663081102258,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-06 15:30:00,45.0,212.3600006103516,-0.029255778283009515,-0.019646911070336337,0.029255778283009515,146.27889141504764,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-06 16:30:00,46.0,212.9501037597656,-0.02655828713183117,-0.01795822584870921,0.02655828713183117,132.7914356591561,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-06 17:30:00,47.0,211.9499969482422,-0.031129995106948027,-0.019483550696464902,0.031129995106948027,155.6499755347401,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-06 18:30:00,48.0,212.7400054931641,-0.027518692470454242,-0.01705032341807533,0.027518692470454242,137.59346235227113,False,False,False
jobs_aug_unemployment,dovish,JPM,SHORT,2024-09-06 19:30:00,49.0,212.5800018310547,-0.028250104365348916,-0.018702767905471762,0.028250104365348916,141.25052182674474,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-04 13:30:00,-5.0,40.869998931884766,0.010882973618297376,0.003214010069382711,-0.010882973618297376,-54.414868091487065,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-04 14:30:00,-4.0,40.584999084472656,0.0038337565700445886,0.0025785226991124066,-0.0038337565700445886,-19.168782850223266,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-04 15:30:00,-3.0,40.595001220703125,0.004081150489287033,0.0025421711369482125,-0.004081150489287033,-20.405752446435255,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-04 16:30:00,-2.0,40.505001068115234,0.0018550769817791135,0.000898925368026271,-0.0018550769817791135,-9.275384908895443,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-04 17:30:00,-1.0,40.45500183105469,0.0006183904449712507,0.0011621417099154652,-0.0006183904449712507,-3.091952224856352,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-04 18:30:00,0.0,40.43000030517578,0.0,0.0,-0.0,-0.0,False,True,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-04 19:30:00,1.0,40.4900016784668,0.0014840804560503074,0.0002179985450507793,-0.0014840804560503074,-7.420402280251078,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-05 13:30:00,19.0,40.584999084472656,0.0038337565700445886,0.004085560937852506,-0.0038337565700445886,-19.168782850223266,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-05 14:30:00,20.0,40.20000076293945,-0.005688833551823702,-0.00508678048843203,0.005688833551823702,28.44416775911871,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-05 15:30:00,21.0,40.09000015258789,-0.008409600544681761,-0.003922976359515218,0.008409600544681761,42.04800272340888,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-05 16:30:00,22.0,40.08250045776367,-0.008595098807546164,-0.005265989256783454,0.008595098807546164,42.97549403773106,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-05 17:30:00,23.0,40.415000915527344,-0.00037099652572891717,-0.0013073263027048032,0.00037099652572891717,1.8549826286443662,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-05 18:30:00,24.0,40.32500076293945,-0.002597070033236837,-0.0026145417774761093,0.002597070033236837,12.985350166184176,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-05 19:30:00,25.0,40.130001068115234,-0.007420213573981593,-0.002088109093697943,0.007420213573981593,37.101067869908164,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-06 13:30:00,43.0,39.375,-0.02609449164512423,-0.010931069901837454,0.02609449164512423,130.47245822562135,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-06 14:30:00,44.0,38.95500183105469,-0.03648277177807158,-0.01674166762348117,0.03648277177807158,182.41385889035806,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-06 15:30:00,45.0,38.68000030517578,-0.04328468926021667,-0.019646911070336337,0.04328468926021667,216.4234463010835,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-06 16:30:00,46.0,38.80500030517578,-0.040192925741629804,-0.01795822584870921,0.040192925741629804,200.96462870814895,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-06 17:30:00,47.0,38.68999862670898,-0.043037389694109196,-0.019483550696464902,0.043037389694109196,215.18694847054599,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-06 18:30:00,48.0,38.755001068115234,-0.041429612278437555,-0.01705032341807533,0.041429612278437555,207.14806139218805,False,False,False
jobs_aug_unemployment,dovish,BAC,SHORT,2024-09-06 19:30:00,49.0,38.78499984741211,-0.04068761922697983,-0.018702767905471762,0.04068761922697983,203.43809613489933,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-04 13:30:00,-5.0,58.73500061035156,0.010581584476413441,0.003214010069382711,-0.010581584476413441,-52.90792238206715,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-04 14:30:00,-4.0,58.595001220703125,0.008172785573775654,0.0025785226991124066,-0.008172785573775654,-40.86392786887786,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-04 15:30:00,-3.0,58.369998931884766,0.004301445364666812,0.0025421711369482125,-0.004301445364666812,-21.507226823334424,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-04 16:30:00,-2.0,58.09000015258789,-0.0005161524406088747,0.000898925368026271,0.0005161524406088747,2.5807622030441575,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-04 17:30:00,-1.0,57.84999847412109,-0.004645568870022099,0.0011621417099154652,0.004645568870022099,23.227844350110278,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-04 18:30:00,0.0,58.119998931884766,0.0,0.0,-0.0,-0.0,False,True,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-04 19:30:00,1.0,58.11000061035156,-0.00017202893525380958,0.0002179985450507793,0.00017202893525380958,0.8601446762689137,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-05 13:30:00,19.0,57.56159973144531,-0.009607694609455875,0.004085560937852506,0.009607694609455875,48.03847304727961,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-05 14:30:00,20.0,56.775001525878906,-0.023141731430211587,-0.00508678048843203,0.023141731430211587,115.70865715105776,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-05 15:30:00,21.0,56.86399841308594,-0.021610470438425677,-0.003922976359515218,0.021610470438425677,108.05235219212844,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-05 16:30:00,22.0,56.63999938964844,-0.02546454868264625,-0.005265989256783454,0.02546454868264625,127.3227434132313,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-05 17:30:00,23.0,56.845001220703125,-0.021937331978892582,-0.0013073263027048032,0.021937331978892582,109.6866598944631,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-05 18:30:00,24.0,56.83000183105469,-0.022195408199197075,-0.0026145417774761093,0.022195408199197075,110.97704099598519,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-05 19:30:00,25.0,56.84000015258789,-0.022023379263943266,-0.002088109093697943,0.022023379263943266,110.11689631971628,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-06 13:30:00,43.0,54.96500015258789,-0.05428421949894491,-0.010931069901837454,0.05428421949894491,271.42109749472445,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-06 14:30:00,44.0,54.43999862670898,-0.0633172810186845,-0.01674166762348117,0.0633172810186845,316.58640509342234,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-06 15:30:00,45.0,54.220001220703125,-0.06710250830789488,-0.019646911070336337,0.06710250830789488,335.51254153947457,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-06 16:30:00,46.0,54.27000045776367,-0.06624223236193105,-0.01795822584870921,0.06624223236193105,331.21116180965515,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-06 17:30:00,47.0,53.75,-0.07518924659661985,-0.019483550696464902,0.07518924659661985,375.94623298309926,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-06 18:30:00,48.0,53.970001220703125,-0.0714039536725618,-0.01705032341807533,0.0714039536725618,357.019768362809,False,False,False
jobs_aug_unemployment,dovish,WFC,SHORT,2024-09-06 19:30:00,49.0,54.01900100708008,-0.07056087405663858,-0.018702767905471762,0.07056087405663858,352.8043702831927,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-02 14:30:00,-528.0,62.18999862670898,-0.0973888573796956,-0.035316253972769274,0.0973888573796956,486.94428689847786,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-02 15:30:00,-527.0,62.65999984741211,-0.09056736922694308,-0.035808461685626125,0.09056736922694308,452.8368461347152,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-02 16:30:00,-526.0,62.040000915527344,-0.09956588919300613,-0.040797548777543935,0.09956588919300613,497.8294459650306,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-02 17:30:00,-525.0,61.095001220703125,-0.11328139446968255,-0.044293084952406914,0.11328139446968255,566.4069723484128,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-02 18:30:00,-524.0,61.310001373291016,-0.11016093237487312,-0.04278320724308593,0.11016093237487312,550.8046618743656,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-02 19:30:00,-523.0,60.970001220703125,-0.11509561533025481,-0.040830402690815615,0.11509561533025481,575.4780766512743,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-02 20:30:00,-522.0,60.77000045776367,-0.11799837978029593,-0.040666233288827014,0.11799837978029593,589.9918989014794,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-03 14:30:00,-504.0,62.35499954223633,-0.09499407255598957,-0.03467630381455966,0.09499407255598957,474.97036277994795,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-03 15:30:00,-503.0,62.37820053100586,-0.09465733881349692,-0.032362306545040465,0.09465733881349692,473.28669406748446,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-03 16:30:00,-502.0,62.40999984741211,-0.0941958109480876,-0.03151711959325254,0.0941958109480876,470.97905474043813,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-03 17:30:00,-501.0,62.8759994506836,-0.0874324013378992,-0.029301684063548272,0.0874324013378992,437.16200668949597,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-03 18:30:00,-500.0,63.38999938964844,-0.07997232604507598,-0.028308854830777275,0.07997232604507598,399.86163022538017,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-03 19:30:00,-499.0,64.33999633789062,-0.06618429179722807,-0.02858781260047738,0.06618429179722807,330.9214589861402,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-03 20:30:00,-498.0,64.08000183105469,-0.06995779146071579,-0.028702701132558572,0.06995779146071579,349.7889573035788,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-06 14:30:00,-432.0,64.52580261230469,-0.06348754284469038,-0.01716576902697331,0.06348754284469038,317.4377142234517,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-06 15:30:00,-431.0,64.05000305175781,-0.07039318675025252,-0.016150002153533904,0.07039318675025252,351.9659337512626,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-06 16:30:00,-430.0,64.27999877929688,-0.06705508237630153,-0.017690930817471417,0.06705508237630153,335.2754118815078,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-06 17:30:00,-429.0,64.38999938964844,-0.0654585591604977,-0.01962740857747569,0.0654585591604977,327.2927958024882,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-06 18:30:00,-428.0,63.66999816894531,-0.07590848903439473,-0.022975302471355485,0.07590848903439473,379.5424451719734,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-06 19:30:00,-427.0,64.0250015258789,-0.07075605306861776,-0.023459396870264104,0.07075605306861776,353.78026534308856,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-06 20:30:00,-426.0,63.54899978637695,-0.07766463135240287,-0.022893167688176286,0.07766463135240287,388.3231567620144,False,False,False
fomc_jan_2025,hawkish,UPST,SHORT,2025-01-07 14:30:00,-408.0,59.994998931884766,-0.12924657126209493,-0.025847215280274893,0.12924657126209493,646.2328563104744,False,False,False
